,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
973,FamilyReunion-COL-L00400M0040C020P020G001,7,NONE,1.4e-05,4.4555,30.7074,0.0,803688,False,0,104,66,104,66,394607,306769,234187,151177,401,153182,10025,8020,0,0,0,0,1,0,0,parT,4
974,FamilyReunion-COL-L00400M0040C020P020G001,8,NONE,1.6e-05,3.45957,26.3129,0.0,876852,False,0,104,66,104,66,394607,306769,245414,159999,401,203307,1203,0,0,0,0,0,1,0,0,parT,4
975,FamilyReunion-COL-L00400M0040C020P020G001,9,NONE,2e-05,2.9505,18.624,0.0,884944,False,0,104,66,104,66,394607,306769,254644,170024,401,191277,11228,8421,0,0,0,0,1,0,0,parT,4
976,FamilyReunion-COL-L00800M0080C040P040G020,1,NONE,1.5e-05,21.5157,60.0101,0.0,3814840,False,0,104,66,104,66,1509107,1173469,1088661,757846,0,397997,0,0,0,0,0,0,1,0,0,parT,4
977,FamilyReunion-COL-L00800M0080C040P040G020,2,NONE,2e-05,22.5377,60.4448,0.0,4340416,False,0,104,66,104,66,1509107,1173469,1229373,893748,0,277314,0,801,0,0,0,0,1,0,0,parT,4
978,FamilyReunion-COL-L03000M0300G150P150G075,1,NONE,1.7e-05,954.327,0.0,0.0,3324,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
979,FamilyReunion-COL-L03000M0300G150P150G075,10,NONE,1.2e-05,910.605,0.0,0.0,3356,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
980,FamilyReunion-COL-L03000M0300G150P150G075,11,NONE,1.5e-05,917.015,0.0,0.0,3304,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
981,FamilyReunion-COL-L03000M0300G150P150G075,12,NONE,1.8e-05,882.745,0.0,0.0,3340,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
982,FamilyReunion-COL-L03000M0300G150P150G075,13,NONE,1.7e-05,1007.02,0.0,0.0,3364,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
983,FamilyReunion-COL-L03000M0300G150P150G075,14,NONE,1.2e-05,994.536,0.0,0.0,3336,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
984,FamilyReunion-COL-L03000M0300G150P150G075,15,NONE,1.8e-05,1105.56,0.0,0.0,3344,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
985,FamilyReunion-COL-L03000M0300G150P150G075,16,NONE,1.8e-05,1127.6,0.0,0.0,3332,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
986,FamilyReunion-COL-L03000M0300G150P150G075,2,NONE,1e-05,895.73,0.0,0.0,3344,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
987,FamilyReunion-COL-L03000M0300G150P150G075,3,NONE,1.8e-05,836.012,0.0,0.0,3364,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
988,FamilyReunion-COL-L03000M0300G150P150G075,4,NONE,1.3e-05,866.112,0.0,0.0,3360,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
989,FamilyReunion-COL-L03000M0300G150P150G075,5,NONE,1.1e-05,984.745,0.0,0.0,3364,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
990,FamilyReunion-COL-L03000M0300G150P150G075,6,NONE,1e-05,997.629,0.0,0.0,3344,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
991,FamilyReunion-COL-L03000M0300G150P150G075,7,NONE,1.2e-05,1041.92,0.0,0.0,3328,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
992,FamilyReunion-COL-L03000M0300G150P150G075,8,NONE,9e-06,1240.48,0.0,0.0,3340,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
993,FamilyReunion-COL-L03000M0300G150P150G075,9,NONE,1.1e-05,1097.35,0.0,0.0,3340,False,0,104,66,104,66,20508857,15950319,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,3
994,FamilyReunion-COL-L05000M0500C250P250G125,1,NONE,1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
995,FamilyReunion-COL-L05000M0500C250P250G125,10,NONE,1.1e-05,0.0,0.0,0.0,3344,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
996,FamilyReunion-COL-L05000M0500C250P250G125,11,NONE,1.8e-05,0.0,0.0,0.0,3356,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
997,FamilyReunion-COL-L05000M0500C250P250G125,12,NONE,1.1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
998,FamilyReunion-COL-L05000M0500C250P250G125,13,NONE,1.8e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
999,FamilyReunion-COL-L05000M0500C250P250G125,14,NONE,2e-05,0.0,0.0,0.0,3360,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1000,FamilyReunion-COL-L05000M0500C250P250G125,15,NONE,1.1e-05,0.0,0.0,0.0,3360,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1001,FamilyReunion-COL-L05000M0500C250P250G125,16,NONE,1.8e-05,0.0,0.0,0.0,3348,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1002,FamilyReunion-COL-L05000M0500C250P250G125,2,NONE,1.4e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1003,FamilyReunion-COL-L05000M0500C250P250G125,3,NONE,9e-06,0.0,0.0,0.0,3364,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1004,FamilyReunion-COL-L05000M0500C250P250G125,4,NONE,1e-05,0.0,0.0,0.0,3360,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1005,FamilyReunion-COL-L05000M0500C250P250G125,5,NONE,1e-05,0.0,0.0,0.0,3368,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1006,FamilyReunion-COL-L05000M0500C250P250G125,6,NONE,1e-05,0.0,0.0,0.0,3368,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1007,FamilyReunion-COL-L05000M0500C250P250G125,7,NONE,1.3e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1008,FamilyReunion-COL-L05000M0500C250P250G125,8,NONE,1.1e-05,0.0,0.0,0.0,3352,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1009,FamilyReunion-COL-L05000M0500C250P250G125,9,NONE,1e-05,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1010,FamilyReunion-COL-L08000M0800C400P400G200,1,NONE,1.1e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1011,FamilyReunion-COL-L08000M0800C400P400G200,10,NONE,1.8e-05,0.0,0.0,0.0,3352,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1012,FamilyReunion-COL-L08000M0800C400P400G200,11,NONE,1.9e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1013,FamilyReunion-COL-L08000M0800C400P400G200,12,NONE,1.7e-05,0.0,0.0,0.0,3328,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1014,FamilyReunion-COL-L08000M0800C400P400G200,13,NONE,1.6e-05,0.0,0.0,0.0,3360,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1015,FamilyReunion-COL-L08000M0800C400P400G200,14,NONE,1.3e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1016,FamilyReunion-COL-L08000M0800C400P400G200,15,NONE,1.4e-05,0.0,0.0,0.0,3344,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1017,FamilyReunion-COL-L08000M0800C400P400G200,16,NONE,1.7e-05,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1018,FamilyReunion-COL-L08000M0800C400P400G200,2,NONE,9e-06,0.0,0.0,0.0,3364,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1019,FamilyReunion-COL-L08000M0800C400P400G200,3,NONE,1.6e-05,0.0,0.0,0.0,3352,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1020,FamilyReunion-COL-L08000M0800C400P400G200,4,NONE,1.1e-05,0.0,0.0,0.0,3368,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1021,FamilyReunion-COL-L08000M0800C400P400G200,5,NONE,1.2e-05,0.0,0.0,0.0,3364,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1022,FamilyReunion-COL-L08000M0800C400P400G200,6,NONE,1.3e-05,0.0,0.0,0.0,3348,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1023,FamilyReunion-COL-L08000M0800C400P400G200,7,NONE,1.2e-05,0.0,0.0,0.0,3324,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1024,FamilyReunion-COL-L08000M0800C400P400G200,8,NONE,1.2e-05,0.0,0.0,0.0,3352,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1025,FamilyReunion-COL-L08000M0800C400P400G200,9,NONE,1.1e-05,0.0,0.0,0.0,3360,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1026,FamilyReunion-COL-L12000M1200C600P600G300,1,NONE,1e-05,0.0,0.0,0.0,3260,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1027,FamilyReunion-COL-L12000M1200C600P600G300,10,NONE,1e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1028,FamilyReunion-COL-L12000M1200C600P600G300,11,NONE,1e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1029,FamilyReunion-COL-L12000M1200C600P600G300,12,NONE,1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1030,FamilyReunion-COL-L12000M1200C600P600G300,13,NONE,9e-06,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1031,FamilyReunion-COL-L12000M1200C600P600G300,14,NONE,1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1032,FamilyReunion-COL-L12000M1200C600P600G300,15,NONE,1e-05,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1033,FamilyReunion-COL-L12000M1200C600P600G300,16,NONE,9e-06,0.0,0.0,0.0,3332,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1034,FamilyReunion-COL-L12000M1200C600P600G300,2,NONE,1.2e-05,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1035,FamilyReunion-COL-L12000M1200C600P600G300,3,NONE,9e-06,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1036,FamilyReunion-COL-L12000M1200C600P600G300,4,NONE,1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1037,FamilyReunion-COL-L12000M1200C600P600G300,5,NONE,1e-05,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1038,FamilyReunion-COL-L12000M1200C600P600G300,6,NONE,1e-05,0.0,0.0,0.0,3312,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1039,FamilyReunion-COL-L12000M1200C600P600G300,7,NONE,1.3e-05,0.0,0.0,0.0,3340,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1040,FamilyReunion-COL-L12000M1200C600P600G300,8,NONE,1.2e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1041,FamilyReunion-COL-L12000M1200C600P600G300,9,NONE,1e-05,0.0,0.0,0.0,3336,False,0,104,66,104,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,parT,2
1042,GlobalResAllocation-COL-03,1,TRUE,2.2e-05,0.000427,0.000146,0.0,4204,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1043,GlobalResAllocation-COL-03,10,FALSE,1.9e-05,0.00033,9.3e-05,0.0,3696,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1044,GlobalResAllocation-COL-03,11,TRUE,2.3e-05,0.000485,0.000133,0.0,3628,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1045,GlobalResAllocation-COL-03,12,FALSE,2.1e-05,0.000381,0.000147,0.0,4220,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1046,GlobalResAllocation-COL-03,13,FALSE,2.5e-05,0.000521,0.000144,0.0,4212,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1047,GlobalResAllocation-COL-03,14,TRUE,2e-05,0.00041,8.6e-05,0.0,4232,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1048,GlobalResAllocation-COL-03,15,TRUE,2.3e-05,0.000475,0.000109,0.0,3708,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1049,GlobalResAllocation-COL-03,16,FALSE,2.1e-05,0.00042,0.000146,0.0,4220,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1050,GlobalResAllocation-COL-03,2,FALSE,2.1e-05,0.000371,0.000139,0.0,4228,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1051,GlobalResAllocation-COL-03,3,FALSE,2.4e-05,0.000453,0.000144,0.0,3760,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1052,GlobalResAllocation-COL-03,4,TRUE,1.6e-05,0.000298,0.000144,0.0,4204,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1053,GlobalResAllocation-COL-03,5,TRUE,2.5e-05,0.00043,0.000144,0.0,4220,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1054,GlobalResAllocation-COL-03,6,FALSE,1.8e-05,0.000315,9.4e-05,0.0,4220,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1055,GlobalResAllocation-COL-03,7,TRUE,2.3e-05,0.000371,0.00014,0.0,4212,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1056,GlobalResAllocation-COL-03,8,FALSE,2.1e-05,0.000421,0.000109,0.0,4248,True,154,5,7,5,7,13,21,13,18,0,0,0,3,0,0,0,0,0,0,0,parT,42069
1057,GlobalResAllocation-COL-03,9,TRUE,2.4e-05,0.000489,0.000139,0.0,3700,True,154,5,7,5,7,13,21,10,18,0,0,3,3,0,0,0,0,0,0,0,parT,42069
1058,GlobalResAllocation-COL-05,1,FALSE,2e-05,0.000525,0.000233,0.0,4252,True,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1059,GlobalResAllocation-COL-05,10,TRUE,2.2e-05,0.000624,0.000228,0.002163,6244,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1060,GlobalResAllocation-COL-05,11,FALSE,1.6e-05,0.000427,0.000225,0.0,4268,True,5754,5,7,5,7,21,35,21,30,0,0,0,5,0,0,0,0,0,0,0,parT,42069
1061,GlobalResAllocation-COL-05,12,FALSE,1.7e-05,0.00045,0.000133,0.0,3740,True,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1062,GlobalResAllocation-COL-05,13,FALSE,1.8e-05,0.000485,0.000155,0.0,4288,True,5754,5,7,5,7,21,35,21,30,0,0,0,5,0,0,0,0,0,0,0,parT,42069
1063,GlobalResAllocation-COL-05,14,TRUE,1.8e-05,0.000508,0.000131,0.0,3740,True,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1064,GlobalResAllocation-COL-05,15,TRUE,1.9e-05,0.000523,0.000303,0.0,3744,True,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1065,GlobalResAllocation-COL-05,16,TRUE,1.7e-05,0.000468,0.000165,0.0,4308,True,5754,5,7,5,7,21,35,21,30,0,0,0,5,0,0,0,0,0,0,0,parT,42069
1066,GlobalResAllocation-COL-05,2,FALSE,2.1e-05,0.000574,0.00022,0.002483,6244,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1067,GlobalResAllocation-COL-05,3,FALSE,2.4e-05,0.000669,0.000221,0.0,4244,True,5754,5,7,5,7,21,35,21,30,0,0,0,5,0,0,0,0,0,0,0,parT,42069
1068,GlobalResAllocation-COL-05,4,TRUE,2.3e-05,0.000668,0.000229,0.00229,5980,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1069,GlobalResAllocation-COL-05,5,FALSE,2.4e-05,0.000519,0.000253,0.002082,5920,False,32,5,7,5,7,21,35,10,10,0,20,5,20,0,1,0,0,0,0,0,parT,42069
1070,GlobalResAllocation-COL-05,6,FALSE,2.6e-05,0.000572,0.000233,0.002414,6244,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1071,GlobalResAllocation-COL-05,7,TRUE,1.9e-05,0.000452,0.000247,0.0,4300,True,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1072,GlobalResAllocation-COL-05,8,TRUE,1.9e-05,0.000504,0.000216,0.002015,6244,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1073,GlobalResAllocation-COL-05,9,TRUE,2.3e-05,0.000652,0.000191,0.002436,6244,False,5754,5,7,5,7,21,35,16,30,0,0,5,5,0,0,0,0,0,0,0,parT,42069
1074,GlobalResAllocation-COL-06,1,NONE,2.1e-05,0.000661,5e-05,0.0,4304,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1075,GlobalResAllocation-COL-06,10,FALSE,2.1e-05,0.000668,0.000169,0.002931,6096,False,35072,5,7,5,7,25,42,25,36,0,0,0,6,0,0,0,0,0,0,0,parT,42069
1076,GlobalResAllocation-COL-06,11,FALSE,2.5e-05,0.000766,0.000272,0.002545,5920,False,64,5,7,5,7,25,42,12,12,0,24,6,24,0,1,0,0,0,0,0,parT,42069
1077,GlobalResAllocation-COL-06,12,TRUE,2.2e-05,0.000795,0.000288,0.002371,6184,False,35072,5,7,5,7,25,42,19,36,0,0,6,6,0,0,0,0,0,0,0,parT,42069
1078,GlobalResAllocation-COL-06,13,FALSE,2.3e-05,0.000766,0.000171,0.002509,6184,False,35072,5,7,5,7,25,42,19,36,0,0,6,6,0,0,0,0,0,0,0,parT,42069
1079,GlobalResAllocation-COL-06,14,FALSE,2.3e-05,0.000753,0.000275,0.002757,5920,False,64,5,7,5,7,25,42,12,12,0,24,6,24,0,1,0,0,0,0,0,parT,42069
1080,GlobalResAllocation-COL-06,15,TRUE,2.1e-05,0.000669,0.000213,0.002247,6244,False,35072,5,7,5,7,25,42,25,36,0,0,0,6,0,0,0,0,0,0,0,parT,42069
1081,GlobalResAllocation-COL-06,16,NONE,2.1e-05,0.000671,6.5e-05,0.0,4300,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1082,GlobalResAllocation-COL-06,2,NONE,2.3e-05,0.000757,7.9e-05,0.0,4156,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1083,GlobalResAllocation-COL-06,3,NONE,2.2e-05,0.000671,8.9e-05,0.0,4152,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1084,GlobalResAllocation-COL-06,4,TRUE,1.9e-05,0.000598,0.000214,0.003273,6044,False,35072,5,7,5,7,25,42,19,36,0,0,6,6,0,0,0,0,0,0,0,parT,42069
1085,GlobalResAllocation-COL-06,5,NONE,1.7e-05,0.000501,5.6e-05,0.0,4152,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1086,GlobalResAllocation-COL-06,6,NONE,2.3e-05,0.000728,6.5e-05,0.0,4288,False,1,5,7,5,7,25,42,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1087,GlobalResAllocation-COL-06,7,TRUE,0.000108,0.000562,0.000284,0.001562,10676,False,35072,5,7,5,7,25,42,25,36,0,0,0,6,0,0,0,0,0,0,0,parT,42069
1088,GlobalResAllocation-COL-06,8,TRUE,1.8e-05,0.000559,0.000261,0.00251,6064,False,35072,5,7,5,7,25,42,19,36,0,0,6,6,0,0,0,0,0,0,0,parT,42069
1089,GlobalResAllocation-COL-06,9,FALSE,2.4e-05,0.000768,0.000352,0.002408,5920,False,64,5,7,5,7,25,42,12,12,0,24,6,24,0,1,0,0,0,0,0,parT,42069
1090,GlobalResAllocation-COL-07,1,NONE,2.5e-05,0.000554,9e-05,0.0,4152,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1091,GlobalResAllocation-COL-07,10,NONE,2.5e-05,0.000857,9.2e-05,0.0,4300,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1092,GlobalResAllocation-COL-07,11,NONE,1.8e-05,0.000556,7.5e-05,0.0,4160,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1093,GlobalResAllocation-COL-07,12,NONE,1.6e-05,0.000565,9.7e-05,0.0,4284,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1094,GlobalResAllocation-COL-07,13,TRUE,2e-05,0.000657,0.000285,0.002463,6248,False,213364,5,7,5,7,29,49,29,42,0,0,0,7,0,0,0,0,0,0,0,parT,42069
1095,GlobalResAllocation-COL-07,14,FALSE,2.3e-05,0.000846,0.000317,0.002525,6248,False,213364,5,7,5,7,29,49,29,42,0,0,0,7,0,0,0,0,0,0,0,parT,42069
1096,GlobalResAllocation-COL-07,15,NONE,2.3e-05,0.000574,5.9e-05,0.0,4324,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1097,GlobalResAllocation-COL-07,16,TRUE,2.3e-05,0.000832,0.00029,0.002811,6088,False,213364,5,7,5,7,29,49,22,42,0,0,7,7,0,0,0,0,0,0,0,parT,42069
1098,GlobalResAllocation-COL-07,2,NONE,2.1e-05,0.000737,8.4e-05,0.0,4160,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1099,GlobalResAllocation-COL-07,3,NONE,2.3e-05,0.000761,8.6e-05,0.0,4316,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1100,GlobalResAllocation-COL-07,4,TRUE,2.3e-05,0.000838,0.000326,0.001881,6244,False,213364,5,7,5,7,29,49,22,42,0,0,7,7,0,0,0,0,0,0,0,parT,42069
1101,GlobalResAllocation-COL-07,5,FALSE,2.2e-05,0.000662,0.000368,0.002119,6252,False,213364,5,7,5,7,29,49,29,42,0,0,0,7,0,0,0,0,0,0,0,parT,42069
1102,GlobalResAllocation-COL-07,6,TRUE,2.2e-05,0.00065,0.000203,0.0,4276,True,213364,5,7,5,7,29,49,22,42,0,0,7,7,0,0,0,0,0,0,0,parT,42069
1103,GlobalResAllocation-COL-07,7,TRUE,1.4e-05,0.000456,0.000297,2.82259,12416,False,213364,5,7,5,7,29,49,22,42,0,0,7,7,0,0,0,0,0,0,0,parT,42069
1104,GlobalResAllocation-COL-07,8,NONE,2.1e-05,0.000736,9.9e-05,0.0,4152,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1105,GlobalResAllocation-COL-07,9,NONE,2.4e-05,0.000665,6.9e-05,0.0,4328,False,1,5,7,5,7,29,49,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1106,GlobalResAllocation-COL-09,1,NONE,1.7e-05,0.000701,8.9e-05,0.0,4152,False,1,5,7,5,7,37,63,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1107,GlobalResAllocation-COL-09,10,TRUE,2.3e-05,0.000837,0.000399,0.002836,6172,False,0,5,7,5,7,37,63,37,54,0,0,0,9,0,0,0,0,0,0,0,parT,42069
1108,GlobalResAllocation-COL-09,11,FALSE,1.7e-05,0.000793,0.000271,0.003558,6136,False,0,5,7,5,7,37,63,28,54,0,0,9,9,0,0,0,0,0,0,0,parT,42069
1109,GlobalResAllocation-COL-09,12,TRUE,2.3e-05,0.001062,0.000453,0.002186,6192,False,0,5,7,5,7,37,63,28,54,0,0,9,9,0,0,0,0,0,0,0,parT,42069
1110,GlobalResAllocation-COL-09,13,NONE,1.7e-05,0.000849,6.2e-05,0.0,4224,False,1,5,7,5,7,37,63,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
